Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
62232334,Oppenheimer. Triumf i tragedia ojca bomby atomowej,Kai Bird,"Bird, Kai","Martin J. Sherwin, Janusz Błaszczyk","=""8367295382""","=""9788367295383""",0,4.32,Replika,Hardcover,784,2022,2005,,2024/12/24,to-read,to-read (#130),to-read,,,,0,0
181437030,"Żniwo (Żniwa śmierci, #3)",Neal Shusterman,"Shusterman, Neal",Katarzyna Agnieszka Dyrek,"=""838318798X""","=""9788383187983""",0,4.17,Uroboros,Hardcover,672,2023,2019,,2024/12/23,to-read,to-read (#129),to-read,,,,0,0
206811670,"Dusza miecza (Cień Kitsune, #2)",Julie Kagawa,"Kagawa, Julie",Grzegorz Komerski,"=""8367949102""","=""9788367949101""",0,4.05,Fabryka Słów,Paperback,504,2024,2019,,2024/12/22,to-read,to-read (#128),to-read,,,,0,0
204172064,Karnawał,Alicja Sinicka,"Sinicka, Alicja",,"=""8383194714""","=""9788383194714""",0,3.45,Wydawnictwo W.A.B.,Paperback,384,2024,2024,,2024/12/21,to-read,to-read (#127),to-read,,,,0,0
29283297,Prawiek i inne czasy,Olga Tokarczuk,"Tokarczuk, Olga",,"=""""","=""""",0,4.27,Wydawnictwo Literackie,Paperback,300,2015,1996,,2019/11/30,currently-reading,currently-reading (#2),currently-reading,,,,1,0
17902717,"Baśniobór. Klucze do więzienia demonów (Baśniobór, #5)",Brandon Mull,"Mull, Brandon",Rafał Lisowski,"=""8377478420""","=""9788377478424""",0,4.45,Wydawnictwo W.A.B.,Paperback,560,2013,2010,,2024/12/20,to-read,to-read (#126),to-read,,,,0,0
199270235,W szponach,Izabela Janiszewska,"Janiszewska, Izabela",,"=""8367891317""","=""9788367891318""",0,3.82,Czwarta Strona,Paperback,384,2023,2023,,2024/12/19,to-read,to-read (#125),to-read,,,,0,0
25194408,Dawca,Lois Lowry,"Lowry, Lois",,"=""978836429""","=""9788364297298""",0,4.12,Galeria Książki,Paperback,293,2014,1993,,2024/12/18,to-read,to-read (#124),to-read,,,,0,0
190910160,"Cień Kitsune (Cień Kitsune, #1)",Julie Kagawa,"Kagawa, Julie",Grzegorz Komerski,"=""8379649575""","=""9788379649570""",0,4.01,Fabryka Słów,Paperback,497,2023,2018,,2024/12/18,to-read,to-read (#123),to-read,,,,0,0
40953040,Morderstwo w Orient Expressie,Agatha Christie,"Christie, Agatha",Agata Christie,"=""8327151223""","=""9788327151223""",0,4.20,Dolnoslaskie,Paperback,264,2014,1934,,2024/12/17,to-read,to-read (#122),to-read,,,,0,0
